label,Sentence1,Sentence2,prediction
2,"['<s>', 'Several', 'people', 'prepare', 'their', 'stalls', 'that', 'consist', 'of', 'fish', ',', 'vegetables', 'and', 'fruits', 'for', 'the', 'public', 'eye', '.', '</s>']","['<s>', 'two', 'men', 'sit', 'in', 'a', 'truck', '</s>']",2
1,"['<s>', 'Several', 'people', 'prepare', 'their', 'stalls', 'that', 'consist', 'of', 'fish', ',', 'vegetables', 'and', 'fruits', 'for', 'the', 'public', 'eye', '.', '</s>']","['<s>', 'a', 'farmers', 'market', 'is', 'about', 'to', 'open', '</s>']",1
2,"['<s>', 'A', 'group', 'of', 'four', 'people', 'are', 'standing', 'in', 'the', 'ocean', 'next', 'to', 'a', 'jet', 'ski', 'while', 'a', 'man', 'close', 'by', 'fishes', '.', '</s>']","['<s>', 'The', 'group', 'of', 'people', 'are', 'in', 'the', 'ballroom', '.', '</s>']",2
1,"['<s>', 'A', 'group', 'of', 'four', 'people', 'are', 'standing', 'in', 'the', 'ocean', 'next', 'to', 'a', 'jet', 'ski', 'while', 'a', 'man', 'close', 'by', 'fishes', '.', '</s>']","['<s>', 'The', 'family', 'is', 'having', 'an', 'outing', 'at', 'the', 'beach', '.', '</s>']",1
0,"['<s>', 'A', 'group', 'of', 'four', 'people', 'are', 'standing', 'in', 'the', 'ocean', 'next', 'to', 'a', 'jet', 'ski', 'while', 'a', 'man', 'close', 'by', 'fishes', '.', '</s>']","['<s>', 'The', 'group', 'is', 'near', 'water', '.', '</s>']",0
0,"['<s>', 'A', 'person', 'in', 'gray', 'snowboarding', 'down', 'a', 'hill', '.', '</s>']","['<s>', 'There', 'is', 'snow', 'on', 'the', 'hill', '.', '</s>']",0
1,"['<s>', 'A', 'person', 'in', 'gray', 'snowboarding', 'down', 'a', 'hill', '.', '</s>']","['<s>', 'The', 'snowboarder', 'is', 'a', 'man', '.', '</s>']",1
2,"['<s>', 'A', 'person', 'in', 'gray', 'snowboarding', 'down', 'a', 'hill', '.', '</s>']","['<s>', 'The', 'snowboarder', 'is', 'wearing', 'white', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'rows', 'a', 'small', 'dingy', 'laden', 'with', 'green', 'plants', 'on', 'a', 'river', '.', '</s>']","['<s>', 'A', 'man', 'is', 'rowing', 'fast', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'rows', 'a', 'small', 'dingy', 'laden', 'with', 'green', 'plants', 'on', 'a', 'river', '.', '</s>']","['<s>', 'A', 'man', 'rows', 'a', 'small', 'dingy', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'rows', 'a', 'small', 'dingy', 'laden', 'with', 'green', 'plants', 'on', 'a', 'river', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'rowing', '.', '</s>']",2
2,"['<s>', 'A', 'small', 'boy', 'purchases', 'vegetables', 'from', 'an', 'older', 'man', '.', '</s>']","['<s>', 'A', 'girl', 'buys', 'sandwiches', 'from', 'a', 'vendor', '.', '</s>']",2
0,"['<s>', 'A', 'small', 'boy', 'purchases', 'vegetables', 'from', 'an', 'older', 'man', '.', '</s>']","['<s>', 'A', 'boy', 'buys', 'food', '.', '</s>']",0
1,"['<s>', 'A', 'small', 'boy', 'purchases', 'vegetables', 'from', 'an', 'older', 'man', '.', '</s>']","['<s>', 'A', 'boy', 'buys', 'tomatoes', 'and', 'broccoli', 'from', 'a', 'man', '.', '</s>']",1
0,"['<s>', 'Middle-aged', 'man', 'in', 'jeans', 'and', 'dark', 'blue', 't-shirt', 'carrying', 'a', 'black', 'item', 'and', 'walking', 'across', 'a', 'lawn', '.', '</s>']","['<s>', 'Man', 'in', 'dark', 'clothing', 'walks', 'across', 'a', 'lawn', '.', '</s>']",0
2,"['<s>', 'Middle-aged', 'man', 'in', 'jeans', 'and', 'dark', 'blue', 't-shirt', 'carrying', 'a', 'black', 'item', 'and', 'walking', 'across', 'a', 'lawn', '.', '</s>']","['<s>', 'Man', 'burying', 'his', 'dead', 'dog', '.', '</s>']",2
0,"['<s>', 'A', 'young', 'man', 'with', 'a', 'blue', 'hoodie', 'sweatshirt', 'that', 'says', 'New', 'York', 'across', 'the', 'front', ',', 'sings', 'into', 'a', 'microphone', 'in', 'front', 'of', 'a', 'crowd', 'of', 'people', '.', '</s>']","['<s>', 'The', 'young', 'man', 'sings', 'to', 'the', 'crowd', '.', '</s>']",0
2,"['<s>', 'A', 'young', 'man', 'with', 'a', 'blue', 'hoodie', 'sweatshirt', 'that', 'says', 'New', 'York', 'across', 'the', 'front', ',', 'sings', 'into', 'a', 'microphone', 'in', 'front', 'of', 'a', 'crowd', 'of', 'people', '.', '</s>']","['<s>', 'The', 'young', 'man', 'is', 'playing', 'the', 'drums', '.', '</s>']",2
1,"['<s>', 'A', 'young', 'man', 'with', 'a', 'blue', 'hoodie', 'sweatshirt', 'that', 'says', 'New', 'York', 'across', 'the', 'front', ',', 'sings', 'into', 'a', 'microphone', 'in', 'front', 'of', 'a', 'crowd', 'of', 'people', '.', '</s>']","['<s>', 'The', 'young', 'man', 'is', 'adored', 'by', 'the', 'crowd', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'in', 'a', 'green', 'and', 'black', 'coat', 'is', 'leaning', 'on', 'trashcan', '.', '</s>']","['<s>', 'The', 'man', 'in', 'the', 'coat', 'is', 'next', 'to', 'the', 'trash', 'can', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'in', 'a', 'green', 'and', 'black', 'coat', 'is', 'leaning', 'on', 'trashcan', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'coat', 'is', 'leaning', 'on', 'a', 'trashcan', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'green', 'and', 'black', 'coat', 'is', 'leaning', 'on', 'trashcan', '.', '</s>']","['<s>', 'The', 'man', 'in', 'a', 'shirt', 'is', 'leaning', 'on', 'a', 'post', '.', '</s>']",0
0,"['<s>', 'A', 'person', 'with', 'dark', 'hair', 'is', 'standing', 'on', 'the', 'sidewalk', 'in', 'front', 'of', 'an', 'orange', 'and', 'white', 'truck', '.', '</s>']","['<s>', 'The', 'person', 'gets', 'in', 'the', 'white', 'truck', '.', '</s>']",2
0,"['<s>', 'A', 'person', 'with', 'dark', 'hair', 'is', 'standing', 'on', 'the', 'sidewalk', 'in', 'front', 'of', 'an', 'orange', 'and', 'white', 'truck', '.', '</s>']","['<s>', 'The', 'man', 'is', 'standing', 'on', 'the', 'sidewalk', '.', '</s>']",0
2,"['<s>', 'A', 'person', 'with', 'dark', 'hair', 'is', 'standing', 'on', 'the', 'sidewalk', 'in', 'front', 'of', 'an', 'orange', 'and', 'white', 'truck', '.', '</s>']","['<s>', 'The', 'man', 'is', 'standing', 'on', 'some', 'grass', '.', '</s>']",2
1,"['<s>', 'Man', 'waters', 'plants', 'as', 'woman', 'in', 'orange', 'shirt', 'walks', 'by', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'pants', '.', '</s>']",1
2,"['<s>', 'Man', 'waters', 'plants', 'as', 'woman', 'in', 'orange', 'shirt', 'walks', 'by', '.', '</s>']","['<s>', 'The', 'man', 'is', 'swimming', 'in', 'the', 'middle', 'of', 'the', 'ocean', 'by', 'himself', '.', '</s>']",2
2,"['<s>', 'Man', 'waters', 'plants', 'as', 'woman', 'in', 'orange', 'shirt', 'walks', 'by', '.', '</s>']","['<s>', 'The', 'man', 'is', 'near', 'water', '.', '</s>']",0
2,"['<s>', 'A', 'child', 'in', 'green', 'winter', 'clothes', 'is', 'holding', 'his', 'or', 'her', 'hand', 'up', 'while', 'two', 'other', 'children', 'look', 'at', 'him', 'or', 'her', '.', '</s>']","['<s>', 'A', 'child', 'plays', 'with', 'a', 'dog', 'in', 'a', 'field', '.', '</s>']",2
1,"['<s>', 'A', 'child', 'in', 'green', 'winter', 'clothes', 'is', 'holding', 'his', 'or', 'her', 'hand', 'up', 'while', 'two', 'other', 'children', 'look', 'at', 'him', 'or', 'her', '.', '</s>']","['<s>', 'The', 'children', 'are', 'outside', 'in', 'the', 'cold', '.', '</s>']",1
0,"['<s>', 'A', 'child', 'in', 'green', 'winter', 'clothes', 'is', 'holding', 'his', 'or', 'her', 'hand', 'up', 'while', 'two', 'other', 'children', 'look', 'at', 'him', 'or', 'her', '.', '</s>']","['<s>', 'A', 'child', 'is', 'raising', 'his', 'or', 'her', 'hand', '.', '</s>']",0
1,"['<s>', 'Worker', 'sawing', 'a', 'large', 'fish', 'with', 'a', 'band', 'saw', '.', '</s>']","['<s>', 'Workers', 'are', 'preparing', 'their', 'dinner', 'meal', '</s>']",2
2,"['<s>', 'Worker', 'sawing', 'a', 'large', 'fish', 'with', 'a', 'band', 'saw', '.', '</s>']","['<s>', 'Workers', 'are', 'doing', 'construction', '</s>']",2
0,"['<s>', 'Worker', 'sawing', 'a', 'large', 'fish', 'with', 'a', 'band', 'saw', '.', '</s>']","['<s>', 'Workers', 'are', 'using', 'a', 'tool', '</s>']",0
0,"['<s>', 'A', 'girl', 'carries', 'large', 'sacks', 'across', 'a', 'backdrop', 'of', 'foliage', '.', '</s>']","['<s>', 'a', 'girl', 'carrying', 'sacks', '</s>']",0
2,"['<s>', 'A', 'girl', 'carries', 'large', 'sacks', 'across', 'a', 'backdrop', 'of', 'foliage', '.', '</s>']","['<s>', 'a', 'girl', 'with', 'a', 'sack', 'also', 'known', 'as', 'a', 'he', 'she', '</s>']",1
2,"['<s>', 'Three', 'people', 'on', 'bicycles', ',', 'pedaling', 'down', 'the', 'side', 'of', 'a', 'road', ',', 'with', 'a', 'jeep', 'following', 'them', '.', '</s>']","['<s>', 'Three', 'people', 'on', 'bicycles', 'are', 'chasing', 'a', 'jeep', '.', '</s>']",1
1,"['<s>', 'Three', 'people', 'on', 'bicycles', ',', 'pedaling', 'down', 'the', 'side', 'of', 'a', 'road', ',', 'with', 'a', 'jeep', 'following', 'them', '.', '</s>']","['<s>', 'A', 'jeep', 'is', 'riding', 'behind', 'cyclists', 'to', 'time', 'them', '.', '</s>']",0
0,"['<s>', 'Three', 'people', 'on', 'bicycles', ',', 'pedaling', 'down', 'the', 'side', 'of', 'a', 'road', ',', 'with', 'a', 'jeep', 'following', 'them', '.', '</s>']","['<s>', 'People', 'are', 'on', 'the', 'street', '.', '</s>']",0
0,"['<s>', 'Two', 'women', 'kickboxing', ',', 'the', 'woman', 'wearing', 'red', 'is', 'blocking', 'a', 'kick', 'from', 'the', 'other', 'smirking', 'woman', 'wearing', 'blue', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'wearing', 'red', '.', '</s>']",0
2,"['<s>', 'Two', 'women', 'kickboxing', ',', 'the', 'woman', 'wearing', 'red', 'is', 'blocking', 'a', 'kick', 'from', 'the', 'other', 'smirking', 'woman', 'wearing', 'blue', '.', '</s>']","['<s>', 'The', 'women', 'are', 'all', 'wearing', 'blue', '.', '</s>']",2
1,"['<s>', 'Two', 'women', 'kickboxing', ',', 'the', 'woman', 'wearing', 'red', 'is', 'blocking', 'a', 'kick', 'from', 'the', 'other', 'smirking', 'woman', 'wearing', 'blue', '.', '</s>']","['<s>', 'The', 'women', 'are', 'rivals', '.', '</s>']",1
0,"['<s>', 'A', 'young', 'boy', 'wearing', 'blue', 'shorts', 'is', 'splashing', 'is', 'a', 'blue', 'kiddie', 'pool', '.', '</s>']","['<s>', 'The', 'young', 'boy', 'is', 'wet', '.', '</s>']",0
1,"['<s>', 'A', 'young', 'boy', 'wearing', 'blue', 'shorts', 'is', 'splashing', 'is', 'a', 'blue', 'kiddie', 'pool', '.', '</s>']","['<s>', 'The', 'young', 'boy', 'is', 'being', 'supervised', 'by', 'his', 'mom', '.', '</s>']",1
2,"['<s>', 'A', 'young', 'boy', 'wearing', 'blue', 'shorts', 'is', 'splashing', 'is', 'a', 'blue', 'kiddie', 'pool', '.', '</s>']","['<s>', 'The', 'young', 'boy', 'is', 'wearing', 'red', 'shorts', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'wearing', 'a', 'blue', 'hairnet', 'and', 'apron', 'talks', 'over', 'her', 'shoulder', 'as', 'she', 'grasps', 'a', 'plastic', 'pitcher', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'wearing', 'a', 'hairnet', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'wearing', 'a', 'blue', 'hairnet', 'and', 'apron', 'talks', 'over', 'her', 'shoulder', 'as', 'she', 'grasps', 'a', 'plastic', 'pitcher', '.', '</s>']","['<s>', 'She', 'is', 'working', 'in', 'a', 'school', 'cafeteria', '.', '</s>']",1
1,"['<s>', 'A', 'woman', 'wearing', 'a', 'blue', 'hairnet', 'and', 'apron', 'talks', 'over', 'her', 'shoulder', 'as', 'she', 'grasps', 'a', 'plastic', 'pitcher', '.', '</s>']","['<s>', 'The', 'woman', 'woman', 'wearing', 'the', 'hairnet', 'is', 'getting', 'her', 'hair', 'done', 'at', 'the', 'salon', '.', '</s>']",2
1,"['<s>', 'Horses', 'jumping', 'a', 'hurdle', 'in', 'a', 'race', '.', '</s>']","['<s>', 'Horses', 'are', 'jumping', 'over', 'a', 'hurdle', 'in', 'the', 'last', 'race', 'of', 'the', 'day', '.', '</s>']",1
2,"['<s>', 'Horses', 'jumping', 'a', 'hurdle', 'in', 'a', 'race', '.', '</s>']","['<s>', 'A', 'lion', 'is', 'eating', 'a', 'huge', 'slab', 'of', 'raw', 'meat', '.', '</s>']",2
0,"['<s>', 'Horses', 'jumping', 'a', 'hurdle', 'in', 'a', 'race', '.', '</s>']","['<s>', 'During', 'a', 'race', ',', 'horses', 'jump', 'over', 'a', 'hurdle', '.', '</s>']",0
1,"['<s>', 'Two', 'asian', 'kids', 'are', 'playing', 'with', 'a', 'very', 'large', 'tree', 'branch', '.', '</s>']","['<s>', 'A', 'couple', 'of', 'kids', 'are', 'playing', 'in', 'the', 'forest', '.', '</s>']",1
2,"['<s>', 'Two', 'asian', 'kids', 'are', 'playing', 'with', 'a', 'very', 'large', 'tree', 'branch', '.', '</s>']","['<s>', 'Kids', 'are', 'resting', 'in', 'the', 'lawn', '.', '</s>']",2
1,"['<s>', 'Two', 'asian', 'kids', 'are', 'playing', 'with', 'a', 'very', 'large', 'tree', 'branch', '.', '</s>']","['<s>', 'Some', 'kids', 'are', 'playing', 'in', 'the', 'backyard', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'wearing', 'a', 'black', 't-shirt', 'is', 'preparing', 'a', 'meal', 'following', 'directions', 'from', 'a', 'recipe', 'book', '.', '</s>']","['<s>', 'The', 't-shirt', 'is', 'blue', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'wearing', 'a', 'black', 't-shirt', 'is', 'preparing', 'a', 'meal', 'following', 'directions', 'from', 'a', 'recipe', 'book', '.', '</s>']","['<s>', 'The', 't-shirt', 'is', 'moldy', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'wearing', 'a', 'black', 't-shirt', 'is', 'preparing', 'a', 'meal', 'following', 'directions', 'from', 'a', 'recipe', 'book', '.', '</s>']","['<s>', 'There', 'is', 'a', 't-shirt', '.', '</s>']",0
2,"['<s>', 'Man', 'in', 'green', 'vest', 'directing', 'traffic', 'in', 'snowy', 'conditions', ',', 'pedestrians', 'standing', 'on', 'the', 'sidelines', '.', '</s>']","['<s>', 'A', 'man', 'is', 'a', 'soldier', 'in', 'a', 'fight', '</s>']",2
1,"['<s>', 'Man', 'in', 'green', 'vest', 'directing', 'traffic', 'in', 'snowy', 'conditions', ',', 'pedestrians', 'standing', 'on', 'the', 'sidelines', '.', '</s>']","['<s>', 'A', 'man', 'is', 'volunteering', '</s>']",1
0,"['<s>', 'Man', 'in', 'green', 'vest', 'directing', 'traffic', 'in', 'snowy', 'conditions', ',', 'pedestrians', 'standing', 'on', 'the', 'sidelines', '.', '</s>']","['<s>', 'A', 'man', 'is', 'directing', 'traffic', '</s>']",0
0,"['<s>', 'Two', 'men', 'making', 'dance', 'moves', 'as', 'a', 'woman', 'films', 'the', 'event', 'in', 'the', 'living', 'room', 'of', 'a', 'house', 'or', 'apartment', '.', '</s>']","['<s>', 'The', 'men', 'are', 'moving', '.', '</s>']",0
1,"['<s>', 'Two', 'men', 'making', 'dance', 'moves', 'as', 'a', 'woman', 'films', 'the', 'event', 'in', 'the', 'living', 'room', 'of', 'a', 'house', 'or', 'apartment', '.', '</s>']","['<s>', 'The', 'men', 'are', 'wearing', 'jeans', '.', '</s>']",1
2,"['<s>', 'Two', 'men', 'making', 'dance', 'moves', 'as', 'a', 'woman', 'films', 'the', 'event', 'in', 'the', 'living', 'room', 'of', 'a', 'house', 'or', 'apartment', '.', '</s>']","['<s>', 'The', 'men', 'are', 'swimming', 'in', 'the', 'middle', 'of', 'the', 'ocean', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'in', 'a', 'dark', 'blue', ',', 'and', 'white', 'sweater', ',', 'walks', 'with', 'her', 'son', ',', 'down', 'a', 'street', '.', '</s>']","['<s>', 'A', 'mom', 'and', 'son', 'walking', 'the', 'streets', 'searching', 'for', 'his', 'dad', 'passed', 'out', 'in', 'a', 'gutter', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'in', 'a', 'dark', 'blue', ',', 'and', 'white', 'sweater', ',', 'walks', 'with', 'her', 'son', ',', 'down', 'a', 'street', '.', '</s>']","['<s>', 'A', 'woman', 'drives', 'her', 'son', 'to', 'soccer', 'practice', '.', '</s>']",2
0,"['<s>', 'A', 'woman', 'in', 'a', 'dark', 'blue', ',', 'and', 'white', 'sweater', ',', 'walks', 'with', 'her', 'son', ',', 'down', 'a', 'street', '.', '</s>']","['<s>', 'A', 'woman', 'and', 'her', 'son', 'walking', '.', '</s>']",0
2,"['<s>', 'Performers', 'wearing', 'bright', 'robes', ',', 'one', 'with', 'a', 'long', 'necklace', 'and', 'some', 'masks', '.', '</s>']","['<s>', 'The', 'people', 'are', 'athletes', '</s>']",1
1,"['<s>', 'Performers', 'wearing', 'bright', 'robes', ',', 'one', 'with', 'a', 'long', 'necklace', 'and', 'some', 'masks', '.', '</s>']","['<s>', 'The', 'people', 'are', 'in', 'a', 'play', '</s>']",1
0,"['<s>', 'Performers', 'wearing', 'bright', 'robes', ',', 'one', 'with', 'a', 'long', 'necklace', 'and', 'some', 'masks', '.', '</s>']","['<s>', 'The', 'people', 'are', 'perfomers', '</s>']",1
2,"['<s>', 'A', 'mountain', 'biker', 'rides', 'up', 'a', 'hill', 'on', 'a', 'red', 'bicycle', '.', '</s>']","['<s>', 'The', 'biker', 'rode', 'down', 'the', 'hill', '.', '</s>']",0
1,"['<s>', 'A', 'mountain', 'biker', 'rides', 'up', 'a', 'hill', 'on', 'a', 'red', 'bicycle', '.', '</s>']","['<s>', 'The', 'biker', 'rode', 'up', 'the', 'hill', 'towards', 'his', 'friend', '.', '</s>']",1
0,"['<s>', 'A', 'mountain', 'biker', 'rides', 'up', 'a', 'hill', 'on', 'a', 'red', 'bicycle', '.', '</s>']","['<s>', 'The', 'biker', 'rode', 'up', 'the', 'hill', '.', '</s>']",0
0,"['<s>', 'A', 'smiling', 'child', 'is', 'standing', 'behind', 'a', 'tree', '.', '</s>']","['<s>', 'A', 'young', 'person', 'is', 'outside', '.', '</s>']",0
2,"['<s>', 'A', 'smiling', 'child', 'is', 'standing', 'behind', 'a', 'tree', '.', '</s>']","['<s>', 'A', 'man', 'is', 'eating', 'a', 'hotdog', '.', '</s>']",2
1,"['<s>', 'A', 'smiling', 'child', 'is', 'standing', 'behind', 'a', 'tree', '.', '</s>']","['<s>', 'A', 'child', 'is', 'playing', 'hide', 'and', 'seek', '.', '</s>']",1
2,"['<s>', 'Man', 'biking', 'in', 'half', 'pipe', 'with', 'graffiti', 'on', 'cement', '.', '</s>']","['<s>', 'Man', 'skateboarding', 'by', 'himself', 'on', 'a', 'half-wall', 'with', 'graffiti', 'on', 'cement', '.', '</s>']",2
0,"['<s>', 'Man', 'biking', 'in', 'half', 'pipe', 'with', 'graffiti', 'on', 'cement', '.', '</s>']","['<s>', 'Man', 'biking', 'in', 'half', 'pipe', '.', '</s>']",0
1,"['<s>', 'Man', 'biking', 'in', 'half', 'pipe', 'with', 'graffiti', 'on', 'cement', '.', '</s>']","['<s>', 'Man', 'biking', 'with', 'his', 'friends', 'in', 'half', 'pipe', 'with', 'graffiti', 'on', 'cement', '.', '</s>']",1
0,"['<s>', 'A', 'man', 'riding', 'a', 'bicycle', 'on', 'pavement', 'with', 'graffiti', '.', '</s>']","['<s>', 'A', 'man', 'is', 'outside', '</s>']",0
2,"['<s>', 'A', 'man', 'riding', 'a', 'bicycle', 'on', 'pavement', 'with', 'graffiti', '.', '</s>']","['<s>', 'The', 'man', 'is', 'walking', '</s>']",2
1,"['<s>', 'A', 'man', 'riding', 'a', 'bicycle', 'on', 'pavement', 'with', 'graffiti', '.', '</s>']","['<s>', 'The', 'man', 'is', 'in', 'a', 'race', '</s>']",1
0,"['<s>', 'A', 'maintenance', 'worker', 'walking', 'past', 'a', 'statue', '.', '</s>']","['<s>', 'worker', 'walking', 'by', 'a', 'statue', '</s>']",0
1,"['<s>', 'A', 'maintenance', 'worker', 'walking', 'past', 'a', 'statue', '.', '</s>']","['<s>', 'man', 'looking', 'at', 'a', 'statue', '</s>']",1
2,"['<s>', 'A', 'maintenance', 'worker', 'walking', 'past', 'a', 'statue', '.', '</s>']","['<s>', 'man', 'driving', 'his', 'car', 'past', 'a', 'statue', '</s>']",2
0,"['<s>', 'A', 'very', 'young', 'child', 'in', 'a', 'red', 'plaid', 'coat', 'and', 'pink', 'winter', 'hat', 'makes', 'a', 'snowball', 'in', 'a', 'large', 'pile', 'of', 'snow', '.', '</s>']","['<s>', 'A', 'child', 'in', 'a', 'red', 'plaid', 'coat', 'and', 'pink', 'winter', 'hat', 'makes', 'a', 'snowball', 'in', 'a', 'large', 'pile', 'of', 'snow', '.', '</s>']",0
0,"['<s>', 'A', 'very', 'young', 'child', 'in', 'a', 'red', 'plaid', 'coat', 'and', 'pink', 'winter', 'hat', 'makes', 'a', 'snowball', 'in', 'a', 'large', 'pile', 'of', 'snow', '.', '</s>']","['<s>', 'A', 'very', 'young', 'child', 'in', 'a', 'red', 'plaid', 'coat', 'and', 'pink', 'winter', 'hat', 'makes', 'a', 'snowball', '.', '</s>']",0
2,"['<s>', 'A', 'very', 'young', 'child', 'in', 'a', 'red', 'plaid', 'coat', 'and', 'pink', 'winter', 'hat', 'makes', 'a', 'snowball', 'in', 'a', 'large', 'pile', 'of', 'snow', '.', '</s>']","['<s>', 'An', 'old', 'lady', 'fell', 'on', 'the', 'stairs', '.', '</s>']",2
0,"['<s>', 'Some', 'people', 'are', 'playing', 'ping-pong', '.', '</s>']","['<s>', 'Some', 'people', 'play', 'a', 'game', '</s>']",0
2,"['<s>', 'Some', 'people', 'are', 'playing', 'ping-pong', '.', '</s>']","['<s>', 'Some', 'people', 'are', 'playing', 'Donkey', 'Kong', '</s>']",2
1,"['<s>', 'Some', 'people', 'are', 'playing', 'ping-pong', '.', '</s>']","['<s>', 'Some', 'people', 'are', 'playing', 'professional', 'ping-pong', '</s>']",1
0,"['<s>', 'Brunette', 'man', 'play', 'saxophone', 'in', 'a', 'busy', 'outdoor', 'shopping', 'center', 'as', 'people', 'look', 'on', ',', 'he', 'wears', 'a', 'camouflage', 'jacket', 'and', 'saxophone', 'is', 'gold', '.', '</s>']","['<s>', 'A', 'man', 'playing', 'a', 'gold', 'saxophone', '.', '</s>']",0
1,"['<s>', 'Brunette', 'man', 'play', 'saxophone', 'in', 'a', 'busy', 'outdoor', 'shopping', 'center', 'as', 'people', 'look', 'on', ',', 'he', 'wears', 'a', 'camouflage', 'jacket', 'and', 'saxophone', 'is', 'gold', '.', '</s>']","['<s>', 'A', 'man', 'playing', 'a', 'gold', 'saxophone', 'in', 'New', 'York', 'City', '.', '</s>']",1
2,"['<s>', 'Brunette', 'man', 'play', 'saxophone', 'in', 'a', 'busy', 'outdoor', 'shopping', 'center', 'as', 'people', 'look', 'on', ',', 'he', 'wears', 'a', 'camouflage', 'jacket', 'and', 'saxophone', 'is', 'gold', '.', '</s>']","['<s>', 'A', 'man', 'playing', 'a', 'guitar', 'on', 'a', 'desolate', 'street', 'corner', '.', '</s>']",2
2,"['<s>', 'A', 'man', 'wearing', 'a', 'black', 'jacket', 'plays', 'on', 'his', 'smartphone', ',', 'while', 'the', 'little', 'girl', 'next', 'to', 'him', 'wearing', 'a', 'scarf', 'and', 'blue', 'jacket', 'reads', 'a', 'book', '.', '</s>']","['<s>', 'The', 'person', 'is', 'playing', 'on', 'his', 'tablet', '.', '</s>']",0
1,"['<s>', 'A', 'man', 'wearing', 'a', 'black', 'jacket', 'plays', 'on', 'his', 'smartphone', ',', 'while', 'the', 'little', 'girl', 'next', 'to', 'him', 'wearing', 'a', 'scarf', 'and', 'blue', 'jacket', 'reads', 'a', 'book', '.', '</s>']","['<s>', 'The', 'person', 'owns', 'an', 'iPhone', '.', '</s>']",1
