label,Sentence1,Sentence2,prediction
1,"['<s>', 'People', 'boating', 'on', 'a', 'lake', 'with', 'the', 'sun', 'through', 'the', 'clouds', 'in', 'the', 'distance', '.', '</s>']","['<s>', 'people', 'having', 'boat', 'party', '</s>']",1
2,"['<s>', 'Two', 'women', 'are', 'getting', 'their', 'pictures', 'taken', 'with', 'a', 'man', 'in', 'his', 'underwear', '.', '</s>']","['<s>', 'The', 'is', 'one', 'woman', 'in', 'the', 'picture', '.', '</s>']",0
0,"['<s>', 'Two', 'women', 'are', 'getting', 'their', 'pictures', 'taken', 'with', 'a', 'man', 'in', 'his', 'underwear', '.', '</s>']","['<s>', 'There', 'are', '3', 'people', 'in', 'the', 'picture', '.', '</s>']",0
2,"['<s>', 'Two', 'women', 'are', 'getting', 'their', 'pictures', 'taken', 'with', 'a', 'man', 'in', 'his', 'underwear', '.', '</s>']","['<s>', 'The', 'women', 'are', 'in', 'their', 'underwear', '.', '</s>']",0
0,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'jacket', 'leans', 'on', 'a', 'post', 'and', 'talks', 'on', 'the', 'phone', 'while', 'an', 'old', 'man', 'carries', 'yellow', 'bags', '.', '</s>']","['<s>', 'A', 'man', 'talks', '.', '</s>']",0
2,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'jacket', 'leans', 'on', 'a', 'post', 'and', 'talks', 'on', 'the', 'phone', 'while', 'an', 'old', 'man', 'carries', 'yellow', 'bags', '.', '</s>']","['<s>', 'Chew', 'Wrigley', ""'s"", 'Spearmint', 'beer', '.', '</s>']",2
1,"['<s>', 'A', 'man', 'in', 'a', 'blue', 'jacket', 'leans', 'on', 'a', 'post', 'and', 'talks', 'on', 'the', 'phone', 'while', 'an', 'old', 'man', 'carries', 'yellow', 'bags', '.', '</s>']","['<s>', 'An', 'old', 'man', 'works', '.', '</s>']",0
2,"['<s>', 'Two', 'women', 'are', 'relaxing', 'in', 'a', 'hot', 'tub', '.', '</s>']","['<s>', 'Two', 'men', 'are', 'in', 'the', 'hot', 'tub', '.', '</s>']",2
0,"['<s>', 'Two', 'women', 'are', 'relaxing', 'in', 'a', 'hot', 'tub', '.', '</s>']","['<s>', 'A', 'couple', 'of', 'women', 'are', 'in', 'the', 'hot', 'tub', '.', '</s>']",0
1,"['<s>', 'Two', 'women', 'are', 'relaxing', 'in', 'a', 'hot', 'tub', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'on', 'vacation', 'in', 'the', 'hot', 'tub', '.', '</s>']",1
1,"['<s>', 'A', 'man', 'in', 'a', 'navy', 'blue', 'shirt', 'is', 'tossing', 'a', 'boy', 'with', 'a', 'large', 'smile', 'on', 'his', 'face', 'high', 'into', 'the', 'air', '.', '</s>']","['<s>', 'A', 'man', 'tossing', 'his', 'son', 'into', 'the', 'air', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'a', 'navy', 'blue', 'shirt', 'is', 'tossing', 'a', 'boy', 'with', 'a', 'large', 'smile', 'on', 'his', 'face', 'high', 'into', 'the', 'air', '.', '</s>']","['<s>', 'A', 'man', 'tossing', 'a', 'girl', 'into', 'the', 'air', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'a', 'navy', 'blue', 'shirt', 'is', 'tossing', 'a', 'boy', 'with', 'a', 'large', 'smile', 'on', 'his', 'face', 'high', 'into', 'the', 'air', '.', '</s>']","['<s>', 'A', 'man', 'tossing', 'a', 'child', 'into', 'the', 'air', '.', '</s>']",0
0,"['<s>', 'Phone', 'to', 'her', 'ear', ',', 'a', 'woman', 'bends', 'forward', 'at', 'the', 'side', 'of', 'a', 'busy', 'street', '.', '</s>']","['<s>', 'Phone', 'to', 'her', 'ear', ',', 'a', 'woman', 'bends', 'forward', '</s>']",0
1,"['<s>', 'Phone', 'to', 'her', 'ear', ',', 'a', 'woman', 'bends', 'forward', 'at', 'the', 'side', 'of', 'a', 'busy', 'street', '.', '</s>']","['<s>', 'Phone', 'to', 'her', 'ear', ',', 'a', 'woman', 'bends', 'slowly', 'forward', '</s>']",0
2,"['<s>', 'Phone', 'to', 'her', 'ear', ',', 'a', 'woman', 'bends', 'forward', 'at', 'the', 'side', 'of', 'a', 'busy', 'street', '.', '</s>']","['<s>', 'Phone', 'to', 'her', 'butt', ',', 'a', 'woman', 'bends', 'forward', '</s>']",0
2,"['<s>', 'A', 'woman', 'is', 'leaning', 'down', 'while', 'talking', 'to', 'her', 'phone', '.', '</s>']","['<s>', 'The', 'woman', 'is', 'speaking', 'into', 'a', 'cow', 'bladder', '</s>']",2
1,"['<s>', 'A', 'woman', 'is', 'leaning', 'down', 'while', 'talking', 'to', 'her', 'phone', '.', '</s>']","['<s>', 'The', 'phone', ""'s"", 'ringer', 'is', 'loud', '</s>']",1
0,"['<s>', 'A', 'woman', 'is', 'leaning', 'down', 'while', 'talking', 'to', 'her', 'phone', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'using', 'a', 'phone', '</s>']",0
0,"['<s>', 'A', 'soft', 'focus', 'picture', 'of', 'a', 'little', 'girl', 'wearing', 'an', 'orange', 'sweater', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'wearing', 'orange', '.', '</s>']",0
2,"['<s>', 'A', 'soft', 'focus', 'picture', 'of', 'a', 'little', 'girl', 'wearing', 'an', 'orange', 'sweater', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'wearing', 'a', 'yellow', 'sweater', '.', '</s>']",2
1,"['<s>', 'A', 'soft', 'focus', 'picture', 'of', 'a', 'little', 'girl', 'wearing', 'an', 'orange', 'sweater', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'wearing', 'an', 'orange', 'sweater', 'with', 'black', 'stripes', '.', '</s>']",1
2,"['<s>', 'The', 'man', 'in', 'the', 'blue', 'shirt', 'is', 'relaxing', 'on', 'the', 'rocks', '.', '</s>']","['<s>', 'The', 'man', 'is', 'shirtless', 'on', 'the', 'beach', '.', '</s>']",2
1,"['<s>', 'The', 'man', 'in', 'the', 'blue', 'shirt', 'is', 'relaxing', 'on', 'the', 'rocks', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'purple', 'jeans', '.', '</s>']",2
0,"['<s>', 'The', 'man', 'in', 'the', 'blue', 'shirt', 'is', 'relaxing', 'on', 'the', 'rocks', '.', '</s>']","['<s>', 'A', 'man', 'is', 'wearing', 'a', 'blue', 'shirt', '.', '</s>']",0
2,"['<s>', 'Three', 'men', 'are', 'playing', 'frisbee', 'in', 'the', 'woods', '.', '</s>']","['<s>', 'Three', 'guys', 'are', 'hiking', 'across', 'the', 'desert', '.', '</s>']",2
0,"['<s>', 'Three', 'men', 'are', 'playing', 'frisbee', 'in', 'the', 'woods', '.', '</s>']","['<s>', 'Three', 'men', 'are', 'outside', '.', '</s>']",0
1,"['<s>', 'Three', 'men', 'are', 'playing', 'frisbee', 'in', 'the', 'woods', '.', '</s>']","['<s>', 'Three', 'brothers', 'are', 'playing', 'a', 'friendly', 'game', 'of', 'Frisbee', 'before', 'dinner', '.', '</s>']",1
1,"['<s>', 'Five', 'women', 'wearing', 'red', 'shirts', 'are', 'leaning', 'against', 'a', 'red', 'car', '.', '</s>']","['<s>', 'The', 'theme', 'of', 'the', 'photo', 'is', 'red', '.', '</s>']",1
2,"['<s>', 'Five', 'women', 'wearing', 'red', 'shirts', 'are', 'leaning', 'against', 'a', 'red', 'car', '.', '</s>']","['<s>', 'Everyone', 'is', 'wearing', 'blue', 'but', 'looks', 'red', 'due', 'to', 'the', 'sun', 'glare', '.', '</s>']",1
1,"['<s>', 'Five', 'women', 'wearing', 'red', 'shirts', 'are', 'leaning', 'against', 'a', 'red', 'car', '.', '</s>']","['<s>', 'Everything', 'in', 'the', 'photo', 'is', 'red', 'colored', '.', '</s>']",0
2,"['<s>', 'A', 'dark-haired', 'lady', 'with', 'a', 'big', 'smile', 'is', 'wearing', 'a', 'bright', 'red', 'scarf', '.', '</s>']","['<s>', 'The', 'dark-haired', 'lady', 'frowned', 'and', 'wore', 'all', 'black', '</s>']",2
0,"['<s>', 'A', 'dark-haired', 'lady', 'with', 'a', 'big', 'smile', 'is', 'wearing', 'a', 'bright', 'red', 'scarf', '.', '</s>']","['<s>', 'There', 'is', 'a', 'happy', 'lady', 'with', 'colorful', 'clothing', '</s>']",0
1,"['<s>', 'A', 'dark-haired', 'lady', 'with', 'a', 'big', 'smile', 'is', 'wearing', 'a', 'bright', 'red', 'scarf', '.', '</s>']","['<s>', 'A', 'dark-haired', 'lady', 'is', 'dressed', 'for', 'a', 'good', 'day', '</s>']",1
2,"['<s>', 'An', 'SUV', 'traveling', 'through', 'mud', '.', '</s>']","['<s>', 'A', 'four', 'wheeler', 'is', 'passing', '</s>']",2
0,"['<s>', 'An', 'SUV', 'traveling', 'through', 'mud', '.', '</s>']","['<s>', 'Suv', 'travelling', 'through', 'mud', '</s>']",0
2,"['<s>', 'An', 'SUV', 'traveling', 'through', 'mud', '.', '</s>']","['<s>', 'Biking', 'done', 'on', 'the', 'rocky', 'hill', '</s>']",2
1,"['<s>', 'A', 'man', 'wearing', 'a', 'brown', 'shirt', 'and', 'backpack', 'is', 'pushing', 'a', 'stroller', 'while', 'a', 'small', 'toddler', 'is', 'walking', 'along', 'aside', 'him', 'on', 'a', 'street', '.', '</s>']","['<s>', 'The', 'toddler', 'is', 'wearing', 'rain', 'boots', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'wearing', 'a', 'brown', 'shirt', 'and', 'backpack', 'is', 'pushing', 'a', 'stroller', 'while', 'a', 'small', 'toddler', 'is', 'walking', 'along', 'aside', 'him', 'on', 'a', 'street', '.', '</s>']","['<s>', 'The', 'man', ""'s"", 'shirt', 'is', 'white', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'wearing', 'a', 'brown', 'shirt', 'and', 'backpack', 'is', 'pushing', 'a', 'stroller', 'while', 'a', 'small', 'toddler', 'is', 'walking', 'along', 'aside', 'him', 'on', 'a', 'street', '.', '</s>']","['<s>', 'People', 'are', 'walking', 'on', 'a', 'wet', 'street', '.', '</s>']",0
2,"['<s>', 'Two', 'men', 'in', 'hard', 'hats', 'sawing', 'a', 'plank', 'of', 'wood', '.', '</s>']","['<s>', 'A', 'monkey', 'chases', 'after', 'a', 'rattlesnake', '.', '</s>']",2
0,"['<s>', 'Two', 'men', 'in', 'hard', 'hats', 'sawing', 'a', 'plank', 'of', 'wood', '.', '</s>']","['<s>', 'Two', 'men', 'sawing', 'wood', '.', '</s>']",0
1,"['<s>', 'Two', 'men', 'in', 'hard', 'hats', 'sawing', 'a', 'plank', 'of', 'wood', '.', '</s>']","['<s>', 'Two', 'workers', 'cutting', 'down', 'a', 'board', 'to', 'make', 'it', 'fit', 'in', 'a', 'housing', 'project', '.', '</s>']",1
1,"['<s>', 'People', 'standing', 'in', 'front', 'of', 'a', 'gray', 'building', 'with', 'a', 'sign', 'that', 'reads', ""'"", 'Tickets', 'Available', 'Here', ""'"", '.', '</s>']","['<s>', 'The', 'people', 'are', 'wanting', 'to', 'buy', 'concert', 'tickets', '.', '</s>']",1
0,"['<s>', 'People', 'standing', 'in', 'front', 'of', 'a', 'gray', 'building', 'with', 'a', 'sign', 'that', 'reads', ""'"", 'Tickets', 'Available', 'Here', ""'"", '.', '</s>']","['<s>', 'The', 'people', 'are', 'standing', 'outside', '.', '</s>']",0
2,"['<s>', 'People', 'standing', 'in', 'front', 'of', 'a', 'gray', 'building', 'with', 'a', 'sign', 'that', 'reads', ""'"", 'Tickets', 'Available', 'Here', ""'"", '.', '</s>']","['<s>', 'The', 'people', 'are', 'inside', 'the', 'classroom', '.', '</s>']",2
0,"['<s>', 'A', 'soccer', 'player', 'in', 'white', 'kicks', 'a', 'ball', 'as', 'another', 'soccer', 'player', 'lunges', 'towards', 'the', 'ball', 'and', 'a', 'third', 'soccer', 'player', 'in', 'red', 'follows', 'close', 'by', '.', '</s>']","['<s>', 'There', 'are', 'three', 'soccer', 'players', '.', '</s>']",0
2,"['<s>', 'A', 'soccer', 'player', 'in', 'white', 'kicks', 'a', 'ball', 'as', 'another', 'soccer', 'player', 'lunges', 'towards', 'the', 'ball', 'and', 'a', 'third', 'soccer', 'player', 'in', 'red', 'follows', 'close', 'by', '.', '</s>']","['<s>', 'The', 'three', 'players', 'are', 'chasing', 'after', 'the', 'hockey', 'puck', '.', '</s>']",2
0,"['<s>', 'A', 'soccer', 'player', 'in', 'white', 'kicks', 'a', 'ball', 'as', 'another', 'soccer', 'player', 'lunges', 'towards', 'the', 'ball', 'and', 'a', 'third', 'soccer', 'player', 'in', 'red', 'follows', 'close', 'by', '.', '</s>']","['<s>', 'The', 'players', 'are', 'all', 'trying', 'to', 'get', 'the', 'ball', 'from', 'the', 'opposing', 'team', '.', '</s>']",1
2,"['<s>', 'A', 'child', 'sits', 'in', 'a', 'tree', 'holding', 'a', 'branch', '.', '</s>']","['<s>', 'The', 'adult', 'jumped', 'up', 'onto', 'the', 'tree', '.', '</s>']",2
0,"['<s>', 'A', 'child', 'sits', 'in', 'a', 'tree', 'holding', 'a', 'branch', '.', '</s>']","['<s>', 'A', 'child', 'sits', 'in', 'a', 'tree', '.', '</s>']",0
1,"['<s>', 'A', 'child', 'sits', 'in', 'a', 'tree', 'holding', 'a', 'branch', '.', '</s>']","['<s>', 'The', 'child', 'climbed', 'up', 'there', 'on', 'his', 'own', '.', '</s>']",2
2,"['<s>', 'Customers', 'are', 'ordering', 'food', 'at', 'a', 'cafe', '.', '</s>']","['<s>', 'There', 'are', 'no', 'customers', 'at', 'the', 'cafe', '.', '</s>']",2
0,"['<s>', 'Customers', 'are', 'ordering', 'food', 'at', 'a', 'cafe', '.', '</s>']","['<s>', 'There', 'are', 'customers', 'at', 'a', 'cafe', 'ordering', 'food', '.', '</s>']",0
0,"['<s>', 'A', 'mom', 'and', 'her', 'boy', 'are', 'riding', 'in', 'a', 'bumper', 'car', '.', '</s>']","['<s>', 'The', 'mom', 'and', 'boy', 'are', 'at', 'an', 'amusement', 'park', '.', '</s>']",1
2,"['<s>', 'A', 'mom', 'and', 'her', 'boy', 'are', 'riding', 'in', 'a', 'bumper', 'car', '.', '</s>']","['<s>', 'The', 'mom', 'and', 'boy', 'are', 'on', 'a', 'roller', 'coaster', '.', '</s>']",2
1,"['<s>', 'A', 'mom', 'and', 'her', 'boy', 'are', 'riding', 'in', 'a', 'bumper', 'car', '.', '</s>']","['<s>', 'The', 'mom', 'is', 'letting', 'the', 'boy', 'steer', 'the', '</s>']",1
1,"['<s>', 'A', 'man', 'in', 'an', 'orange', 'hat', 'holds', 'a', 'ball', '.', '</s>']","['<s>', 'A', 'man', 'in', 'an', 'orange', 'hat', 'is', 'getting', 'ready', 'to', 'throw', 'a', 'ball', '.', '</s>']",1
2,"['<s>', 'A', 'man', 'in', 'an', 'orange', 'hat', 'holds', 'a', 'ball', '.', '</s>']","['<s>', 'A', 'man', 'in', 'a', 'blue', 'hat', 'drops', 'the', 'ball', '.', '</s>']",2
0,"['<s>', 'A', 'man', 'in', 'an', 'orange', 'hat', 'holds', 'a', 'ball', '.', '</s>']","['<s>', 'A', 'gentleman', 'wearing', 'an', 'orange', 'hat', 'has', 'a', 'ball', '.', '</s>']",0
1,"['<s>', 'Two', 'women', 'bend', 'over', 'to', 'touch', 'a', 'small', 'kangaroo', '.', '</s>']","['<s>', 'The', 'kangaroo', 'wants', 'to', 'leave', '</s>']",2
0,"['<s>', 'Two', 'women', 'bend', 'over', 'to', 'touch', 'a', 'small', 'kangaroo', '.', '</s>']","['<s>', 'Two', 'women', 'are', 'petting', 'a', 'kangaroo', '</s>']",1
2,"['<s>', 'Two', 'women', 'bend', 'over', 'to', 'touch', 'a', 'small', 'kangaroo', '.', '</s>']","['<s>', 'The', 'women', 'are', 'wiping', 'a', 'windshield', '</s>']",2
1,"['<s>', 'A', 'girl', 'in', 'a', 'purple', 'top', ',', 'baggy', 'pants', 'and', 'sneakers', 'is', 'blowing', 'a', 'kiss', ',', 'while', 'another', 'girl', 'in', 'black', 'watches', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'blowing', 'a', 'kiss', 'to', 'a', 'boy', 'while', 'someone', 'watches', '.', '</s>']",1
2,"['<s>', 'A', 'girl', 'in', 'a', 'purple', 'top', ',', 'baggy', 'pants', 'and', 'sneakers', 'is', 'blowing', 'a', 'kiss', ',', 'while', 'another', 'girl', 'in', 'black', 'watches', '.', '</s>']","['<s>', 'A', 'girl', 'is', 'smoking', 'a', 'cigar', 'in', 'a', 'pool', 'hall', '.', '</s>']",2
0,"['<s>', 'A', 'girl', 'in', 'a', 'purple', 'top', ',', 'baggy', 'pants', 'and', 'sneakers', 'is', 'blowing', 'a', 'kiss', ',', 'while', 'another', 'girl', 'in', 'black', 'watches', '.', '</s>']","['<s>', 'A', 'girl', 'blows', 'a', 'kiss', 'as', 'another', 'girl', 'sees', 'it', '.', '</s>']",0
2,"['<s>', 'An', 'Asian', 'man', 'makes', 'faces', 'for', 'the', 'camera', '.', '</s>']","['<s>', 'The', 'man', 'is', 'not', 'Asian', '.', '</s>']",2
0,"['<s>', 'An', 'Asian', 'man', 'makes', 'faces', 'for', 'the', 'camera', '.', '</s>']","['<s>', 'Faces', 'are', 'being', 'made', 'to', 'the', 'camera', '.', '</s>']",0
1,"['<s>', 'An', 'Asian', 'man', 'makes', 'faces', 'for', 'the', 'camera', '.', '</s>']","['<s>', 'The', 'man', 'is', 'wearing', 'a', 'white', 'shirt', '.', '</s>']",1
0,"['<s>', 'There', 'is', 'a', 'large', 'group', 'of', 'people', 'standing', 'together', 'mostly', 'wearing', 'Canada', 'symbols', '.', '</s>']","['<s>', 'There', 'is', 'a', 'large', 'group', '.', '</s>']",0
2,"['<s>', 'There', 'is', 'a', 'large', 'group', 'of', 'people', 'standing', 'together', 'mostly', 'wearing', 'Canada', 'symbols', '.', '</s>']","['<s>', 'There', 'is', 'one', 'person', '.', '</s>']",2
1,"['<s>', 'There', 'is', 'a', 'large', 'group', 'of', 'people', 'standing', 'together', 'mostly', 'wearing', 'Canada', 'symbols', '.', '</s>']","['<s>', 'They', 'are', 'Canadian', '.', '</s>']",1
1,"['<s>', 'A', 'casually', 'dressed', 'young', 'blond', 'woman', 'is', 'looking', 'away', 'sadly', 'as', 'couple', 'near', 'her', 'are', 'kissing', '.', '</s>']","['<s>', 'A', 'woman', 'looks', 'away', 'after', 'recognizing', 'her', 'ex-boyfriend', 'kissing', 'his', 'new', 'girl', '.', '</s>']",1
0,"['<s>', 'A', 'casually', 'dressed', 'young', 'blond', 'woman', 'is', 'looking', 'away', 'sadly', 'as', 'couple', 'near', 'her', 'are', 'kissing', '.', '</s>']","['<s>', 'Two', 'people', 'are', 'having', 'an', 'intimate', 'moment', 'while', 'another', 'avoids', 'looking', 'at', 'them', '.', '</s>']",0
2,"['<s>', 'A', 'casually', 'dressed', 'young', 'blond', 'woman', 'is', 'looking', 'away', 'sadly', 'as', 'couple', 'near', 'her', 'are', 'kissing', '.', '</s>']","['<s>', 'A', 'toddler', 'has', 'overturned', 'their', 'bowl', 'of', 'food', 'and', 'is', 'crying', '.', '</s>']",2
2,"['<s>', 'Two', 'guys', 'in', 'blue', 'shirts', 'talking', '.', '</s>']","['<s>', 'Two', 'men', 'wearing', 'different', 'color', 'shirts', 'walking', 'past', 'each', 'other', '.', '</s>']",2
1,"['<s>', 'Two', 'guys', 'in', 'blue', 'shirts', 'talking', '.', '</s>']","['<s>', 'Two', 'men', 'complimenting', 'each', 'other', 'on', 'their', 'blue', 'shirts', '.', '</s>']",0
0,"['<s>', 'Two', 'guys', 'in', 'blue', 'shirts', 'talking', '.', '</s>']","['<s>', 'Two', 'guys', 'talking', 'in', 'matching', 'shirts', '.', '</s>']",0
1,"['<s>', 'A', 'woman', 'is', 'holding', 'a', 'large', 'check', 'for', 'Kids', 'Food', 'Basket', '.', '</s>']","['<s>', 'She', 'is', 'making', 'a', 'donation', '.', '</s>']",1
2,"['<s>', 'A', 'woman', 'is', 'holding', 'a', 'large', 'check', 'for', 'Kids', 'Food', 'Basket', '.', '</s>']","['<s>', 'She', 'is', 'stealing', 'from', 'them', '.', '</s>']",2
1,"['<s>', 'A', 'woman', 'is', 'holding', 'a', 'large', 'check', 'for', 'Kids', 'Food', 'Basket', '.', '</s>']","['<s>', 'She', 'is', 'fond', 'of', 'the', 'charity', '.', '</s>']",1
2,"['<s>', 'A', 'male', 'wearing', 'a', 'football', 'uniform', 'kicking', 'a', 'football', 'during', 'a', 'football', 'game', '.', '</s>']","['<s>', 'A', 'woman', 'runs', 'down', 'the', 'field', '.', '</s>']",2
1,"['<s>', 'A', 'male', 'wearing', 'a', 'football', 'uniform', 'kicking', 'a', 'football', 'during', 'a', 'football', 'game', '.', '</s>']","['<s>', 'A', 'football', 'player', 'is', 'trying', 'to', 'score', 'a', 'goal', '.', '</s>']",1
1,"['<s>', 'A', 'male', 'wearing', 'a', 'football', 'uniform', 'kicking', 'a', 'football', 'during', 'a', 'football', 'game', '.', '</s>']","['<s>', 'A', 'Dallas', 'Cowboy', 'player', 'is', 'trying', 'to', 'tie', 'the', 'playoff', 'game', '.', '</s>']",1
1,"['<s>', 'a', 'young', 'couple', 'both', 'wearing', 'white', 'shirts', 'and', 'blue', 'jeans', 'standing', 'in', 'a', 'light', 'misty', 'rain', '</s>']","['<s>', 'A', 'couple', 'hang', 'out', 'on', 'the', 'beach', '.', '</s>']",2
1,"['<s>', 'a', 'young', 'couple', 'both', 'wearing', 'white', 'shirts', 'and', 'blue', 'jeans', 'standing', 'in', 'a', 'light', 'misty', 'rain', '</s>']","['<s>', 'A', 'matching', 'couple', 'cools', 'down', 'in', 'the', 'rain', '.', '</s>']",1
0,"['<s>', 'a', 'young', 'couple', 'both', 'wearing', 'white', 'shirts', 'and', 'blue', 'jeans', 'standing', 'in', 'a', 'light', 'misty', 'rain', '</s>']","['<s>', 'A', 'matching', 'couple', 'get', 'wet', '.', '</s>']",0
2,"['<s>', 'The', 'man', 'in', 'the', 'white', 'shirt', 'holds', 'up', 'a', 'playing', 'card', '.', '</s>']","['<s>', 'The', 'man', 'is', 'holding', 'up', 'a', 'domino', '.', '</s>']",2
0,"['<s>', 'The', 'man', 'in', 'the', 'white', 'shirt', 'holds', 'up', 'a', 'playing', 'card', '.', '</s>']","['<s>', 'The', 'man', 'has', 'a', 'playing', 'card', 'in', 'his', 'hand', '.', '</s>']",0
1,"['<s>', 'The', 'man', 'in', 'the', 'white', 'shirt', 'holds', 'up', 'a', 'playing', 'card', '.', '</s>']","['<s>', 'The', 'man', 'is', 'holding', 'up', 'the', 'Ace', 'of', 'Spades', '.', '</s>']",1
2,"['<s>', 'a', 'brown', 'dog', 'standing', 'in', 'the', 'middle', 'of', 'a', 'huge', 'field', '.', '</s>']","['<s>', 'A', 'dog', 'is', 'riding', 'in', 'the', 'car', '.', '</s>']",2
1,"['<s>', 'a', 'brown', 'dog', 'standing', 'in', 'the', 'middle', 'of', 'a', 'huge', 'field', '.', '</s>']","['<s>', 'A', 'dog', 'is', 'sniffing', 'for', 'its', 'bone', '.', '</s>']",1
0,"['<s>', 'a', 'brown', 'dog', 'standing', 'in', 'the', 'middle', 'of', 'a', 'huge', 'field', '.', '</s>']","['<s>', 'There', 'is', 'a', 'dog', 'outside', '.', '</s>']",0
0,"['<s>', 'A', 'brown-haired', 'woman', 'in', 'a', 'blue', 'shirt', ',', 'wearing', 'a', 'bib', 'number', 'from', 'a', 'marathon', ',', 'holds', 'a', 'gold', 'trophy', 'and', 'poses', 'with', 'a', 'blond', 'woman', 'in', 'a', 'black', 'dress', '.', '</s>']","['<s>', 'A', 'woman', 'has', 'a', 'blue', 'shirt', '</s>']",0
1,"['<s>', 'A', 'brown-haired', 'woman', 'in', 'a', 'blue', 'shirt', ',', 'wearing', 'a', 'bib', 'number', 'from', 'a', 'marathon', ',', 'holds', 'a', 'gold', 'trophy', 'and', 'poses', 'with', 'a', 'blond', 'woman', 'in', 'a', 'black', 'dress', '.', '</s>']","['<s>', 'A', 'woman', 'just', 'won', 'a', '5k', 'race', '</s>']",1
2,"['<s>', 'A', 'brown-haired', 'woman', 'in', 'a', 'blue', 'shirt', ',', 'wearing', 'a', 'bib', 'number', 'from', 'a', 'marathon', ',', 'holds', 'a', 'gold', 'trophy', 'and', 'poses', 'with', 'a', 'blond', 'woman', 'in', 'a', 'black', 'dress', '.', '</s>']","['<s>', 'A', 'woman', 'is', 'wearing', 'a', 'green', 'tshirt', '</s>']",2
1,"['<s>', 'Two', 'lacrosse', 'players', 'are', 'running', 'on', 'the', '.', '</s>']","['<s>', 'One', 'of', 'the', 'boys', 'scored', 'a', 'goal', 'for', 'his', 'sports', 'team', 'today', '.', '</s>']",1
2,"['<s>', 'Two', 'lacrosse', 'players', 'are', 'running', 'on', 'the', '.', '</s>']","['<s>', 'No', 'one', 'who', 'is', 'shown', 'has', 'ever', 'played', 'a', 'sport', '.', '</s>']",2
0,"['<s>', 'Two', 'lacrosse', 'players', 'are', 'running', 'on', 'the', '.', '</s>']","['<s>', 'Some', 'of', 'the', 'people', 'in', 'the', 'picture', 'are', 'at', 'least', 'fairly', 'athletic', '.', '</s>']",0
